"Liquid_Pressure","Permeability_X","Material_ID","Points:0","Points:1","Points:2"
1.0899e+06,1e-12,1,0.41979,0.25309,0.2
1.0652e+06,1e-12,1,0.42029,0.090633,0.2
1.0625e+06,1e-12,1,0.42176,-0.03371,0.2
1.0934e+06,1e-12,1,0.42177,0.26774,0.2
1.0652e+06,1e-12,1,0.4223,0.12111,0.2
1.0641e+06,1e-12,1,0.42235,0.10306,0.2
1.0633e+06,1e-12,1,0.42324,-0.10115,0.2
1.0615e+06,1e-12,1,0.42339,-0.053062,0.2
1.0664e+06,1e-12,1,0.42361,-0.14988,0.2
1.0822e+06,1e-12,1,0.42424,0.24014,0.2
1.0961e+06,1e-12,1,0.42485,0.28115,0.2
1.0597e+06,1e-12,1,0.42513,0.02222,0.2
1.0759e+06,1e-12,1,0.42616,0.22287,0.2
1.0594e+06,1e-12,1,0.42642,0.063385,0.2
1.0628e+06,1e-12,1,0.42691,0.13921,0.2
1.0673e+06,1e-12,1,0.42743,0.18384,0.2
1.0704e+06,1e-12,1,0.42761,0.20367,0.2
1.0736e+06,1e-12,1,0.42768,-0.21893,0.2
1.0693e+06,1e-12,1,0.42799,-0.19958,0.2
1.0924e+06,1e-12,1,0.42851,-0.27921,0.2
1.0564e+06,1e-12,1,0.42925,-0.0048074,0.2
1.0566e+06,1e-12,1,0.42932,0.038468,0.2
1.0832e+06,1e-12,1,0.4294,-0.25657,0.2
1.0554e+06,1e-12,1,0.43063,-0.018955,0.2
1.058e+06,1e-12,1,0.43091,-0.11738,0.2
1.0557e+06,1e-12,1,0.43159,0.079232,0.2
1.0553e+06,1e-12,1,0.43242,-0.086035,0.2
1.0545e+06,1e-12,1,0.43276,-0.069207,0.2
1.0618e+06,1e-12,1,0.43315,-0.18011,0.2
1.0593e+06,1e-12,1,0.43392,0.16546,0.2
1.0725e+06,1e-12,1,0.43477,-0.23799,0.2
1.0543e+06,1e-12,1,0.43493,0.11048,0.2
1.0555e+06,1e-12,1,0.43509,-0.13369,0.2
1.0577e+06,1e-12,1,0.43555,-0.16333,0.2
1.0559e+06,1e-12,1,0.43616,0.14978,0.2
1.0772e+06,1e-12,1,0.43633,0.25575,0.2
1.0506e+06,1e-12,1,0.43656,0.0071652,0.2
1.0845e+06,1e-12,1,0.43656,0.27495,0.2
1.0506e+06,1e-12,1,0.4369,-0.042983,0.2
1.0533e+06,1e-12,1,0.4371,0.12525,0.2
1.0497e+06,1e-12,1,0.43779,0.025802,0.2
1.0688e+06,1e-12,1,0.4389,0.23723,0.2
1.0492e+06,1e-12,1,0.43891,0.052903,0.2
1.0504e+06,1e-12,1,0.43929,-0.10331,0.2
1.0632e+06,1e-12,1,0.43977,0.21982,0.2
1.0812e+06,1e-12,1,0.43977,-0.27326,0.2
1.0523e+06,1e-12,1,0.44022,-0.14768,0.2
1.0477e+06,1e-12,1,0.44218,0.093769,0.2
1.0464e+06,1e-12,1,0.44256,-0.059406,0.2
1.0458e+06,1e-12,1,0.44282,-0.027008,0.2
1.0548e+06,1e-12,1,0.44294,0.19123,0.2
1.0576e+06,1e-12,1,0.44298,-0.20787,0.2
1.0549e+06,1e-12,1,0.44339,-0.19427,0.2
1.0597e+06,1e-12,1,0.44467,-0.22378,0.2
1.0554e+06,1e-12,1,0.44491,0.2054,0.2
1.0448e+06,1e-12,1,0.44492,0.070705,0.2
1.0672e+06,1e-12,1,0.44666,-0.25274,0.2
1.0421e+06,1e-12,1,0.44735,-0.01072,0.2
1.0446e+06,1e-12,1,0.44737,-0.12102,0.2
1.0484e+06,1e-12,1,0.44748,0.17272,0.2
1.0424e+06,1e-12,1,0.448,-0.075437,0.2
1.0413e+06,1e-12,1,0.44835,0.020093,0.2
1.0716e+06,1e-12,1,0.44899,0.26838,0.2
1.0437e+06,1e-12,1,0.44932,0.13525,0.2
1.0422e+06,1e-12,1,0.44985,0.11449,0.2
1.0401e+06,1e-12,1,0.45004,0.038956,0.2
1.0408e+06,1e-12,1,0.45052,-0.091484,0.2
1.0579e+06,1e-12,1,0.45082,-0.23728,0.2
1.0433e+06,1e-12,1,0.45127,0.15411,0.2
1.0442e+06,1e-12,1,0.45189,-0.17051,0.2
1.0612e+06,1e-12,1,0.45189,0.24928,0.2
1.0457e+06,1e-12,1,0.45198,-0.18438,0.2
1.0382e+06,1e-12,1,0.45262,-0.05054,0.2
1.0405e+06,1e-12,1,0.45316,-0.13629,0.2
1.0376e+06,1e-12,1,0.45316,-0.036985,0.2
1.0669e+06,1e-12,1,0.45334,-0.26609,0.2
1.0413e+06,1e-12,1,0.45372,-0.15484,0.2
1.0531e+06,1e-12,1,0.45403,0.23141,0.2
1.0367e+06,1e-12,1,0.45412,0.0057747,0.2
1.0382e+06,1e-12,1,0.4544,-0.10818,0.2
1.0485e+06,1e-12,1,0.45456,0.21587,0.2
1.0357e+06,1e-12,1,0.45662,0.085134,0.2
1.0456e+06,1e-12,1,0.45709,-0.2136,0.2
1.0405e+06,1e-12,1,0.45793,0.18644,0.2
1.034e+06,1e-12,1,0.458,0.054245,0.2
1.0327e+06,1e-12,1,0.46082,0.10346,0.2
1.0311e+06,1e-12,1,0.46118,0.023637,0.2
1.0312e+06,1e-12,1,0.46169,0.068124,0.2
1.038e+06,1e-12,1,0.46222,-0.19839,0.2
1.0383e+06,1e-12,1,0.46255,0.20183,0.2
1.0303e+06,1e-12,1,0.46274,-0.064797,0.2
1.0556e+06,1e-12,1,0.46333,0.2608,0.2
1.0425e+06,1e-12,1,0.46346,-0.22722,0.2
1.029e+06,1e-12,1,0.46381,-0.0073248,0.2
1.0296e+06,1e-12,1,0.46389,-0.081835,0.2
1.03e+06,1e-12,1,0.46479,0.12231,0.2
1.0464e+06,1e-12,1,0.46497,-0.24347,0.2
1.0281e+06,1e-12,1,0.46497,-0.023984,0.2
1.0283e+06,1e-12,1,0.46609,-0.10155,0.2
1.0521e+06,1e-12,1,0.46619,-0.25929,0.2
1.0306e+06,1e-12,1,0.46626,0.16045,0.2
1.0315e+06,1e-12,1,0.4664,0.17507,0.2
1.0291e+06,1e-12,1,0.4668,0.14108,0.2
1.029e+06,1e-12,1,0.46705,-0.14425,0.2
1.0265e+06,1e-12,1,0.46717,-0.045457,0.2
1.0279e+06,1e-12,1,0.46723,-0.12261,0.2
1.042e+06,1e-12,1,0.46777,0.23945,0.2
1.0305e+06,1e-12,1,0.46819,-0.18192,0.2
1.0355e+06,1e-12,1,0.46862,0.22009,0.2
1.028e+06,1e-12,1,0.46939,-0.16402,0.2
1.0247e+06,1e-12,1,0.46939,0.041114,0.2
1.0239e+06,1e-12,1,0.47012,0.0067652,0.2
1.0233e+06,1e-12,1,0.47154,0.076769,0.2
1.0229e+06,1e-12,1,0.47235,0.092677,0.2
1.0298e+06,1e-12,1,0.47273,-0.21299,0.2
1.0256e+06,1e-12,1,0.47402,0.18953,0.2
1.0206e+06,1e-12,1,0.47437,0.022042,0.2
1.02e+06,1e-12,1,0.47587,-0.091199,0.2
1.039e+06,1e-12,1,0.4767,0.25374,0.2
1.037e+06,1e-12,1,0.47784,-0.25314,0.2
1.017e+06,1e-12,1,0.47904,-0.05885,0.2
1.0161e+06,1e-12,1,0.47999,-0.038716,0.2
1.0168e+06,1e-12,1,0.48008,0.10979,0.2
1.016e+06,1e-12,1,0.48024,0.059866,0.2
1.0168e+06,1e-12,1,0.48069,-0.13612,0.2
1.025e+06,1e-12,1,0.48072,-0.23161,0.2
1.0154e+06,1e-12,1,0.48119,-0.074113,0.2
1.0202e+06,1e-12,1,0.48126,0.20731,0.2
1.0149e+06,1e-12,1,0.48138,-0.0087336,0.2
1.0184e+06,1e-12,1,0.48194,-0.19616,0.2
1.0155e+06,1e-12,1,0.48195,0.12544,0.2
1.0151e+06,1e-12,1,0.48206,-0.10844,0.2
1.0158e+06,1e-12,1,0.48246,0.15402,0.2
1.0206e+06,1e-12,1,0.48301,0.22376,0.2
1.0151e+06,1e-12,1,0.48305,-0.15047,0.2
1.0151e+06,1e-12,1,0.48389,0.17206,0.2
1.0154e+06,1e-12,1,0.4839,-0.17862,0.2
1.0227e+06,1e-12,1,0.48411,0.23698,0.2
1.0122e+06,1e-12,1,0.48487,-0.024673,0.2
1.0129e+06,1e-12,1,0.48525,0.13918,0.2
1.0121e+06,1e-12,1,0.48527,0.0792,0.2
1.0116e+06,1e-12,1,0.48561,0.027976,0.2
1.0115e+06,1e-12,1,0.48568,0.009413,0.2
1.0111e+06,1e-12,1,0.48622,0.044484,0.2
1.0117e+06,1e-12,1,0.4864,-0.12402,0.2
1.0124e+06,1e-12,1,0.48656,-0.16376,0.2
1.0151e+06,1e-12,1,0.48665,-0.21461,0.2
1.0109e+06,1e-12,1,0.48692,0.094542,0.2
1.0125e+06,1e-12,1,0.48757,0.19215,0.2
1.0098e+06,1e-12,1,0.48814,-0.090729,0.2
1.0214e+06,1e-12,1,0.48895,0.24726,0.2
1.0207e+06,1e-12,1,0.48895,-0.24726,0.2
1.0087e+06,1e-12,1,0.48927,-0.0519,0.2
1e+06,1e-12,1,0.5,-0.24142,0.2
1e+06,1e-12,1,0.5,-0.22892,0.2
1e+06,1e-12,1,0.5,-0.21449,0.2
1e+06,1e-12,1,0.5,-0.20178,0.2
1e+06,1e-12,1,0.5,-0.18555,0.2
1e+06,1e-12,1,0.5,-0.16951,0.2
1e+06,1e-12,1,0.5,-0.15494,0.2
1e+06,1e-12,1,0.5,-0.14173,0.2
1e+06,1e-12,1,0.5,-0.12629,0.2
1e+06,1e-12,1,0.5,-0.11045,0.2
1e+06,1e-12,1,0.5,-0.09766,0.2
1e+06,1e-12,1,0.5,-0.082196,0.2
1e+06,1e-12,1,0.5,-0.06818,0.2
1e+06,1e-12,1,0.5,-0.054128,0.2
1e+06,1e-12,1,0.5,-0.039925,0.2
1e+06,1e-12,1,0.5,-0.026641,0.2
1e+06,1e-12,1,0.5,-0.012281,0.2
1e+06,1e-12,1,0.5,0.00073971,0.2
1e+06,1e-12,1,0.5,0.015892,0.2
1e+06,1e-12,1,0.5,0.030938,0.2
1e+06,1e-12,1,0.5,0.045115,0.2
1e+06,1e-12,1,0.5,0.058188,0.2
1e+06,1e-12,1,0.5,0.074137,0.2
1e+06,1e-12,1,0.5,0.087352,0.2
1e+06,1e-12,1,0.5,0.10154,0.2
1e+06,1e-12,1,0.5,0.11588,0.2
1e+06,1e-12,1,0.5,0.13094,0.2
1e+06,1e-12,1,0.5,0.14384,0.2
1e+06,1e-12,1,0.5,0.15758,0.2
1e+06,1e-12,1,0.5,0.17347,0.2
1e+06,1e-12,1,0.5,0.18838,0.2
1e+06,1e-12,1,0.5,0.20389,0.2
1e+06,1e-12,1,0.5,0.21642,0.2
1e+06,1e-12,1,0.5,0.22892,0.2
1e+06,1e-12,1,0.5,0.24142,0.2
1.3581e+06,1e-12,1,-0.2,-3.4969e-08,-0.2
1.3581e+06,1e-12,1,-0.19522,0.011548,-0.2
1.3581e+06,1e-12,1,-0.19522,-0.011549,-0.2
1.3581e+06,1e-12,1,-0.18941,-0.025574,-0.2
1.3581e+06,1e-12,1,-0.18698,0.031434,-0.2
1.3581e+06,1e-12,1,-0.18429,0.0050528,-0.2
1.3581e+06,1e-12,1,-0.18343,-0.040012,-0.2
1.3581e+06,1e-12,1,-0.18204,0.04337,-0.2
1.3581e+06,1e-12,1,-0.17864,-0.016122,-0.2
1.3582e+06,1e-12,1,-0.17784,-0.053487,-0.2
1.3581e+06,1e-12,1,-0.17763,-0.0040036,-0.2
1.3582e+06,1e-12,1,-0.17623,0.057389,-0.2
1.3581e+06,1e-12,1,-0.17615,0.021538,-0.2
1.3582e+06,1e-12,1,-0.17292,-0.065374,-0.2
1.3582e+06,1e-12,1,-0.1711,0.069767,-0.2
1.3581e+06,1e-12,1,-0.16921,-0.02773,-0.2
1.3581e+06,1e-12,1,-0.16903,0.038111,-0.2
1.3581e+06,1e-12,1,-0.16769,0.010062,-0.2
1.3583e+06,1e-12,1,-0.16745,-0.078591,-0.2
1.3583e+06,1e-12,1,-0.1656,0.083038,-0.2
1.3581e+06,1e-12,1,-0.1642,-0.042664,-0.2
1.3581e+06,1e-12,1,-0.16311,-0.0079663,-0.2
1.3584e+06,1e-12,1,-0.162,-0.09173,-0.2
1.3584e+06,1e-12,1,-0.16054,0.095263,-0.2
1.3582e+06,1e-12,1,-0.15751,-0.057527,-0.2
1.3582e+06,1e-12,1,-0.15727,0.065392,-0.2
1.3582e+06,1e-12,1,-0.15647,0.049046,-0.2
1.3585e+06,1e-12,1,-0.15617,-0.10581,-0.2
1.3581e+06,1e-12,1,-0.15568,0.027967,-0.2
1.3585e+06,1e-12,1,-0.15532,0.10787,-0.2
1.3581e+06,1e-12,1,-0.15471,0.0081002,-0.2
1.3581e+06,1e-12,1,-0.15346,-0.01796,-0.2
1.3583e+06,1e-12,1,-0.15314,-0.07333,-0.2
1.3581e+06,1e-12,1,-0.1502,-0.031573,-0.2
1.3586e+06,1e-12,1,-0.15014,-0.12038,-0.2
1.3586e+06,1e-12,1,-0.14964,0.12158,-0.2
1.3583e+06,1e-12,1,-0.14876,0.08018,-0.2
1.3584e+06,1e-12,1,-0.14632,-0.090905,-0.2
1.3581e+06,1e-12,1,-0.14547,-0.046082,-0.2
1.3581e+06,1e-12,1,-0.1454,-0.0037304,-0.2
1.3588e+06,1e-12,1,-0.14451,-0.13396,-0.2
1.3584e+06,1e-12,1,-0.1438,0.097387,-0.2
1.3588e+06,1e-12,1,-0.1437,0.13592,-0.2
1.3585e+06,1e-12,1,-0.14152,-0.10563,-0.2
1.3581e+06,1e-12,1,-0.14099,0.043787,-0.2
1.3581e+06,1e-12,1,-0.14055,0.012638,-0.2
1.3582e+06,1e-12,1,-0.14011,0.062251,-0.2
1.359e+06,1e-12,1,-0.1395,-0.14606,-0.2
1.3581e+06,1e-12,1,-0.13794,0.027086,-0.2
1.359e+06,1e-12,1,-0.13794,0.14982,-0.2
1.3582e+06,1e-12,1,-0.13744,-0.062505,-0.2
1.358e+06,1e-12,1,-0.13718,-0.017459,-0.2
1.3583e+06,1e-12,1,-0.13713,-0.07928,-0.2
1.3586e+06,1e-12,1,-0.13504,0.11714,-0.2
1.3592e+06,1e-12,1,-0.13391,-0.15955,-0.2
1.3583e+06,1e-12,1,-0.13249,0.082167,-0.2
1.3593e+06,1e-12,1,-0.13218,0.16374,-0.2
1.3586e+06,1e-12,1,-0.1319,-0.11681,-0.2
1.3581e+06,1e-12,1,-0.13189,-0.032235,-0.2
1.3589e+06,1e-12,1,-0.13048,0.1357,-0.2
1.3585e+06,1e-12,1,-0.13018,0.10113,-0.2
1.3581e+06,1e-12,1,-0.12883,-0.046946,-0.2
1.3594e+06,1e-12,1,-0.12846,-0.17271,-0.2
1.358e+06,1e-12,1,-0.12812,-0.0011989,-0.2
1.3584e+06,1e-12,1,-0.12757,-0.094505,-0.2
1.3595e+06,1e-12,1,-0.12693,0.17641,-0.2
1.3588e+06,1e-12,1,-0.12655,-0.13264,-0.2
1.3581e+06,1e-12,1,-0.12591,0.034649,-0.2
1.3582e+06,1e-12,1,-0.12394,0.067269,-0.2
1.358e+06,1e-12,1,-0.12339,0.01622,-0.2
1.3597e+06,1e-12,1,-0.12294,-0.18603,-0.2
1.3581e+06,1e-12,1,-0.1226,0.050775,-0.2
1.3591e+06,1e-12,1,-0.12219,-0.14667,-0.2
1.3591e+06,1e-12,1,-0.12213,0.14874,-0.2
1.3583e+06,1e-12,1,-0.12188,-0.076252,-0.2
1.3598e+06,1e-12,1,-0.12087,0.19104,-0.2
1.358e+06,1e-12,1,-0.12052,-0.017507,-0.2
1.3593e+06,1e-12,1,-0.11978,-0.16175,-0.2
1.3581e+06,1e-12,1,-0.11837,-0.057377,-0.2
1.3586e+06,1e-12,1,-0.1181,0.11307,-0.2
1.3585e+06,1e-12,1,-0.118,-0.10587,-0.2
1.3584e+06,1e-12,1,-0.11797,0.095162,-0.2
1.3588e+06,1e-12,1,-0.1171,0.13065,-0.2
1.3601e+06,1e-12,1,-0.11702,-0.20033,-0.2
1.3594e+06,1e-12,1,-0.11537,0.16327,-0.2
1.3602e+06,1e-12,1,-0.11518,0.20477,-0.2
1.3583e+06,1e-12,1,-0.11409,0.079131,-0.2
1.3587e+06,1e-12,1,-0.114,-0.12154,-0.2
1.358e+06,1e-12,1,-0.11287,-0.035615,-0.2
1.3604e+06,1e-12,1,-0.11161,-0.2134,-0.2
1.3596e+06,1e-12,1,-0.11135,0.17791,-0.2
1.358e+06,1e-12,1,-0.10981,0.033727,-0.2
1.3579e+06,1e-12,1,-0.10979,0.016797,-0.2
1.3579e+06,1e-12,1,-0.10967,-0.00044504,-0.2
1.3606e+06,1e-12,1,-0.10947,0.21855,-0.2
1.3596e+06,1e-12,1,-0.10901,-0.17424,-0.2
1.3592e+06,1e-12,1,-0.10767,-0.15527,-0.2
1.3584e+06,1e-12,1,-0.10738,-0.090975,-0.2
1.3581e+06,1e-12,1,-0.10727,0.063952,-0.2
1.3599e+06,1e-12,1,-0.10724,-0.19052,-0.2
1.3589e+06,1e-12,1,-0.10712,-0.13629,-0.2
1.3591e+06,1e-12,1,-0.10656,0.1496,-0.2
1.3582e+06,1e-12,1,-0.10586,-0.075148,-0.2
1.3609e+06,1e-12,1,-0.10547,-0.22822,-0.2
1.3579e+06,1e-12,1,-0.10491,-0.0178,-0.2
1.3581e+06,1e-12,1,-0.10441,-0.060827,-0.2
1.3585e+06,1e-12,1,-0.10413,-0.10819,-0.2
1.358e+06,1e-12,1,-0.10409,0.049813,-0.2
1.361e+06,1e-12,1,-0.10401,0.23175,-0.2
1.3583e+06,1e-12,1,-0.10356,0.090085,-0.2
1.3585e+06,1e-12,1,-0.1032,0.10486,-0.2
1.3587e+06,1e-12,1,-0.10264,0.12037,-0.2
1.3589e+06,1e-12,1,-0.10088,0.13575,-0.2
1.358e+06,1e-12,1,-0.10058,-0.04594,-0.2
1.3613e+06,1e-12,1,-0.099972,-0.24149,-0.2
1.36e+06,1e-12,1,-0.099649,0.18941,-0.2
1.3614e+06,1e-12,1,-0.098414,0.24525,-0.2
1.3595e+06,1e-12,1,-0.097764,0.16794,-0.2
1.3604e+06,1e-12,1,-0.09712,0.20613,-0.2
1.3604e+06,1e-12,1,-0.096542,-0.20634,-0.2
1.3578e+06,1e-12,1,-0.096185,0.017651,-0.2
1.3582e+06,1e-12,1,-0.09549,0.076843,-0.2
1.3587e+06,1e-12,1,-0.095317,-0.12102,-0.2
1.3592e+06,1e-12,1,-0.094796,-0.14912,-0.2
1.3595e+06,1e-12,1,-0.094405,-0.16638,-0.2
1.3617e+06,1e-12,1,-0.094037,-0.25582,-0.2
1.3599e+06,1e-12,1,-0.093706,-0.18577,-0.2
1.3618e+06,1e-12,1,-0.093096,0.25809,-0.2
1.3579e+06,1e-12,1,-0.092692,0.039795,-0.2
1.3578e+06,1e-12,1,-0.092142,-0.028345,-0.2
1.3578e+06,1e-12,1,-0.091961,-0.0052268,-0.2
1.3609e+06,1e-12,1,-0.091735,0.2233,-0.2
1.358e+06,1e-12,1,-0.091701,-0.064459,-0.2
1.3609e+06,1e-12,1,-0.091066,-0.22521,-0.2
1.3584e+06,1e-12,1,-0.089678,-0.10256,-0.2
1.3591e+06,1e-12,1,-0.089526,0.14829,-0.2
1.3583e+06,1e-12,1,-0.0884,0.094208,-0.2
1.3582e+06,1e-12,1,-0.088349,-0.084333,-0.2
1.358e+06,1e-12,1,-0.088069,0.061343,-0.2
1.3589e+06,1e-12,1,-0.087682,-0.135,-0.2
1.3588e+06,1e-12,1,-0.087669,0.12878,-0.2
1.3622e+06,1e-12,1,-0.087626,0.27129,-0.2
1.3622e+06,1e-12,1,-0.087626,-0.27129,-0.2
1.3585e+06,1e-12,1,-0.087626,0.11097,-0.2
1.3614e+06,1e-12,1,-0.086381,-0.24065,-0.2
1.3579e+06,1e-12,1,-0.083981,-0.048286,-0.2
1.3594e+06,1e-12,1,-0.083389,0.16332,-0.2
1.3614e+06,1e-12,1,-0.083261,0.241,-0.2
1.3577e+06,1e-12,1,-0.083014,0.012751,-0.2
1.3625e+06,1e-12,1,-0.082843,0.28284,-0.2
1.3625e+06,1e-12,1,-0.082843,-0.28284,-0.2
1.3598e+06,1e-12,1,-0.082109,0.18118,-0.2
1.3606e+06,1e-12,1,-0.081501,0.21191,-0.2
1.3597e+06,1e-12,1,-0.081278,-0.1743,-0.2
1.3602e+06,1e-12,1,-0.080963,0.19674,-0.2
1.3607e+06,1e-12,1,-0.080876,-0.21331,-0.2
1.3578e+06,1e-12,1,-0.080749,0.030613,-0.2
1.3602e+06,1e-12,1,-0.079287,-0.19608,-0.2
1.3592e+06,1e-12,1,-0.078723,-0.15388,-0.2
1.3581e+06,1e-12,1,-0.078425,0.080889,-0.2
1.358e+06,1e-12,1,-0.077783,-0.067326,-0.2
1.3586e+06,1e-12,1,-0.077002,-0.11758,-0.2
1.3577e+06,1e-12,1,-0.076962,-0.016976,-0.2
1.3578e+06,1e-12,1,-0.076606,0.049145,-0.2
1.3618e+06,1e-12,1,-0.076069,-0.25109,-0.2
1.3589e+06,1e-12,1,-0.074757,0.13752,-0.2
1.3611e+06,1e-12,1,-0.074741,0.22621,-0.2
1.3577e+06,1e-12,1,-0.074435,-0.034903,-0.2
1.3612e+06,1e-12,1,-0.074378,-0.22953,-0.2
1.3586e+06,1e-12,1,-0.07425,0.11916,-0.2
1.3576e+06,1e-12,1,-0.073947,0.0013348,-0.2
1.3583e+06,1e-12,1,-0.073509,-0.098873,-0.2
1.3589e+06,1e-12,1,-0.072746,-0.13646,-0.2
1.3621e+06,1e-12,1,-0.071996,0.25787,-0.2
1.3583e+06,1e-12,1,-0.071992,0.10042,-0.2
1.3627e+06,1e-12,1,-0.071294,0.28763,-0.2
1.3628e+06,1e-12,1,-0.071294,-0.28763,-0.2
1.3592e+06,1e-12,1,-0.071049,0.1523,-0.2
1.3595e+06,1e-12,1,-0.070263,0.16681,-0.2
1.3624e+06,1e-12,1,-0.070136,-0.26814,-0.2
1.3579e+06,1e-12,1,-0.069925,0.067335,-0.2
1.3581e+06,1e-12,1,-0.069053,-0.083594,-0.2
1.3599e+06,1e-12,1,-0.068963,-0.18131,-0.2
1.3576e+06,1e-12,1,-0.068568,0.019995,-0.2
1.3594e+06,1e-12,1,-0.066012,-0.16382,-0.2
1.3578e+06,1e-12,1,-0.065852,-0.053069,-0.2
1.3617e+06,1e-12,1,-0.065248,0.24207,-0.2
1.3626e+06,1e-12,1,-0.065224,0.27472,-0.2
1.3606e+06,1e-12,1,-0.065047,0.20882,-0.2
1.3608e+06,1e-12,1,-0.064648,-0.21203,-0.2
1.3576e+06,1e-12,1,-0.063607,0.037798,-0.2
1.3601e+06,1e-12,1,-0.063032,0.19138,-0.2
1.3597e+06,1e-12,1,-0.062728,0.17637,-0.2
1.3579e+06,1e-12,1,-0.062541,-0.069485,-0.2
1.3587e+06,1e-12,1,-0.06216,0.12985,-0.2
1.3621e+06,1e-12,1,-0.061406,-0.25206,-0.2
1.3575e+06,1e-12,1,-0.061232,-0.0071705,-0.2
1.3603e+06,1e-12,1,-0.060917,-0.19466,-0.2
1.358e+06,1e-12,1,-0.060782,0.085728,-0.2
1.3615e+06,1e-12,1,-0.060674,-0.23337,-0.2
1.3612e+06,1e-12,1,-0.060396,0.22643,-0.2
1.3587e+06,1e-12,1,-0.060349,-0.12753,-0.2
1.3575e+06,1e-12,1,-0.059363,-0.024673,-0.2
1.3583e+06,1e-12,1,-0.059345,-0.10954,-0.2
1.3577e+06,1e-12,1,-0.059337,0.053666,-0.2
1.3584e+06,1e-12,1,-0.05837,0.11598,-0.2
1.359e+06,1e-12,1,-0.058337,-0.14662,-0.2
1.3629e+06,1e-12,1,-0.058277,-0.27798,-0.2
1.3576e+06,1e-12,1,-0.057781,-0.03941,-0.2
1.3575e+06,1e-12,1,-0.057475,0.0092444,-0.2
1.359e+06,1e-12,1,-0.057002,0.14438,-0.2
1.3633e+06,1e-12,1,-0.056902,-0.29359,-0.2
1.3582e+06,1e-12,1,-0.054817,0.10271,-0.2
1.3597e+06,1e-12,1,-0.054632,-0.1765,-0.2
1.3581e+06,1e-12,1,-0.054612,-0.094499,-0.2
1.3634e+06,1e-12,1,-0.054523,0.29457,-0.2
1.3593e+06,1e-12,1,-0.053162,0.16036,-0.2
1.3575e+06,1e-12,1,-0.052895,0.026397,-0.2
1.3578e+06,1e-12,1,-0.052869,0.070096,-0.2
1.3627e+06,1e-12,1,-0.052214,0.26566,-0.2
1.3627e+06,1e-12,1,-0.050735,-0.26307,-0.2
1.3623e+06,1e-12,1,-0.049772,0.25259,-0.2
1.3578e+06,1e-12,1,-0.04975,-0.07953,-0.2
1.361e+06,1e-12,1,-0.049457,-0.21693,-0.2
1.3593e+06,1e-12,1,-0.048822,-0.1609,-0.2
1.3611e+06,1e-12,1,-0.048458,0.21897,-0.2
1.3605e+06,1e-12,1,-0.048123,0.20386,-0.2
1.3576e+06,1e-12,1,-0.048075,-0.064411,-0.2
1.3617e+06,1e-12,1,-0.047925,0.23705,-0.2
1.3573e+06,1e-12,1,-0.047673,-0.013002,-0.2
1.3597e+06,1e-12,1,-0.047065,0.17663,-0.2
1.362e+06,1e-12,1,-0.047022,-0.24495,-0.2
1.3584e+06,1e-12,1,-0.046749,-0.11851,-0.2
1.3586e+06,1e-12,1,-0.046188,0.13137,-0.2
1.3575e+06,1e-12,1,-0.046051,-0.049642,-0.2
1.3605e+06,1e-12,1,-0.045574,-0.20246,-0.2
1.3634e+06,1e-12,1,-0.045364,0.28038,-0.2
1.36e+06,1e-12,1,-0.045319,-0.18782,-0.2
1.3601e+06,1e-12,1,-0.04383,0.19026,-0.2
1.3574e+06,1e-12,1,-0.043635,0.042885,-0.2
1.3573e+06,1e-12,1,-0.043495,0.00048899,-0.2
1.3641e+06,1e-12,1,-0.04349,-0.29914,-0.2
1.3575e+06,1e-12,1,-0.04344,0.058135,-0.2
1.3587e+06,1e-12,1,-0.043404,-0.13406,-0.2
1.3578e+06,1e-12,1,-0.043178,0.082398,-0.2
1.3635e+06,1e-12,1,-0.042636,-0.27882,-0.2
1.358e+06,1e-12,1,-0.042391,0.096927,-0.2
1.3614e+06,1e-12,1,-0.041854,-0.22684,-0.2
1.3573e+06,1e-12,1,-0.040993,0.01467,-0.2
1.3573e+06,1e-12,1,-0.040981,-0.035329,-0.2
1.3583e+06,1e-12,1,-0.040846,0.11657,-0.2
1.3643e+06,1e-12,1,-0.040699,0.3003,-0.2
1.3573e+06,1e-12,1,-0.039848,-0.023454,-0.2
1.3589e+06,1e-12,1,-0.039296,0.14781,-0.2
1.358e+06,1e-12,1,-0.038286,-0.10322,-0.2
1.3573e+06,1e-12,1,-0.037357,0.029953,-0.2
1.3596e+06,1e-12,1,-0.037226,-0.17453,-0.2
1.3589e+06,1e-12,1,-0.036946,-0.14752,-0.2
1.3578e+06,1e-12,1,-0.036359,-0.088292,-0.2
1.3593e+06,1e-12,1,-0.035158,0.16329,-0.2
1.3615e+06,1e-12,1,-0.034972,0.22865,-0.2
1.3618e+06,1e-12,1,-0.033674,-0.2355,-0.2
1.3628e+06,1e-12,1,-0.033624,-0.25708,-0.2
1.3575e+06,1e-12,1,-0.033386,0.070416,-0.2
1.3574e+06,1e-12,1,-0.033344,-0.059096,-0.2
1.3609e+06,1e-12,1,-0.032322,0.21391,-0.2
1.3592e+06,1e-12,1,-0.031919,-0.16041,-0.2
1.3651e+06,1e-12,1,-0.031709,-0.30402,-0.2
1.3571e+06,1e-12,1,-0.031699,-0.011313,-0.2
1.3583e+06,1e-12,1,-0.031634,-0.12048,-0.2
1.3623e+06,1e-12,1,-0.031365,0.24616,-0.2
1.3631e+06,1e-12,1,-0.030794,0.26361,-0.2
